,Drug,Concentration,Plates ,Run dates,Map 1 Status,Map 2 Status,Phenotype Improved?,Prism,Slides,Analysis Notes, Notes,Source,Drug Name,Phenotype Improved,Notes,DV/Zantiks prism,MT Prism,Box,Last Updated,CMC COMMENTS
45,melatonin,100 um,,,,,,,,,,2023 Drug Screens,melatonin,decreased ns,only has n of 19,no data,complete,1.0,8.7.23 kt,
46,oxindole,0.1 um,3.0,,analyzed,analyzed,rescue (ko only),complete,oxindole prism graphs,,3 plates were ran but one plate was thrown out because a lot of data was out of range likely because of the tracking issue we had with some of the plates.,2024 Drug Screens,,,,,,,,
47,oxindole,1 um,2.0,4/25/2024 and 5/22/24,re-analyze,re-analyze,non-rescue,complete,oxindole prism graphs,,,2024 Drug Screens,,,,,,,,
48,oxindole,10 um,2.0,,re-analyze,re-analyze,non-rescue,complete,oxindole prism graphs,,,2024 Drug Screens,,,,,,,,
49,retinoic acid,0.1 um,,,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
50,retinoic acid,1 um,,,prob lethal ,prob lethal,prob lethal,prob lethal,,,,2024 Drug Screens,,,,,,,,
51,retinoic acid,10 um,,,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
52,tozasertib,0.1 um,2.0,,analyzed,analyzed,non-rescue,complete,tozasertib prism graphs,,,2024 Drug Screens,,,,,,,,
53,tozasertib,1 um,2.0,"10/3/24, 10/9/24",analyzed,analyzed,non-rescue,complete,tozasertib prism graphs,,,2024 Drug Screens,,,,,,,,
54,tozasertib,10 um,2.0,,analyzed,analyzed,non-rescue,complete,tozasertib prism graphs,,,2024 Drug Screens,,,,,,,,
55,daprodustat,0.1 um,2.0,"5/7/2024, 6/17/2024",analyzed,analyzed,rescue (ko only),complete,daprodustat prism graphs,,"the map run on 5.7.24 was a full plate and was a rescue on mt, but showed some significance on zantiks. half the clutch died for the second map, this map still needs organized and analyzed. should we run another plate for more data?",2024 Drug Screens,,,,,,,,
56,daprodustat,1 um,2.0,,analyzed,analyzed,non-rescue,complete,daprodustat prism graphs,,,2024 Drug Screens,,,,,,,,
57,daprodustat,10 um,2.0,,analyzed,analyzed,non-rescue,complete,daprodustat prism graphs,rescue for zantiks. clutch 2 was a rescue and clutch 3 was a non-rescue for mt.,,2024 Drug Screens,,,,,,,,
58,pioglitazone hcl,,,,,,,,,,,2023 Drug Screens,pioglitazone hcl,,,,,,,
59,everolimus,0.1 um,,,,,,,,,,2025 drug screens,,,,,,,,
60,everolimus,1 um,,,,,,,,,,2025 drug screens,,,,,,,,
61,everolimus,10 um,,,,,,,,,,2025 drug screens,,,,,,,,
62,cefoperazone,0.1 um,3.0,"2/20/2024, 4/11/2024, 4/9/2024",analyzed,analyzed,non-rescue,complete,cefoperazone prism graphs,clutch 2 was rescue for wt and ko,,2024 Drug Screens,,,,,,,,
63,cefoperazone,1 um,2.0,"4/9/2024, 5/1/2024",analyzed,analyzed,non-rescue,complete,cefoperazone prism graphs,,rescue but one map showed some decreased significance. had an additional half a plate but data was thrown out because it was run in a rounded corner plate thought to cause tracking problems. will run one more plate 8/27 to confirm rescue. ,2024 Drug Screens,,,,,,,,
64,cefoperazone,10 um,2.0,,analyzed,analyzed,non-rescue,complete,cefoperazone prism graphs,,,2024 Drug Screens,,,,,,,,
65,cefoperazone,100 um,2.0,,analyzed,analyzed,non-rescue,complete,cefoperazone prism graphs,high wt locomotive activity (mt). rescue for dv.,,2024 Drug Screens,,,,,,,,
66,cefoperazone,0.01 um,2.0,,analyzed,analyzed,non-rescue,complete,cefoperazone prism graphs,"interesting data for zantiks, non-rescue for mt",one clutch for mt was a rescue the other wasn't. zantiks showed some rescues individually but not averaged together. should we run another plate to get more data?,2024 Drug Screens,,,,,,,,
67,amantadine,25 um,2.0,,analyzed,analyzed,rescue (ko only),complete,''''24 drug screening prisms,mt of clutch 1 is the only non rescue,,2024 Drug Screens,,,,,,,,
68,amantadine,1 um ,,,,,,,,,,2023 Drug Screens,amantadine,non-rescue,2 mt; 4 dv,complete,complete,1.0,2 mt; 4 dv,
69,amantadine,5 um,,,,,,,,,,2023 Drug Screens,amantadine,rescue,weird inconsistent data,complete,complete,1.0,8.4.23 gs,all mt data show a ns difference between wt and hom. this is a rescue
70,amantadine,10 um,,,,,,,,,,2023 Drug Screens,amantadine,rescue,run again to increase n,complete,complete,1.0,7.12.23 kt,all mt data show a ns difference between wt and hom. this is a rescue
71,amantadine,15 um,,,,,,,,,,2023 Drug Screens,amantadine,rescue,run again to increase n,complete,complete,1.0,7.12.23 kt,all mt data show a ns difference between wt and hom. this is a rescue
72,amantadine,50 um,,,,,,,,,,2023 Drug Screens,amantadine,rescue,run again to increase n,complete,complete,1.0,7.12.23 kt,
73,amantadine,100 um,,,,,,,,,,2023 Drug Screens,amantadine,non-rescue,3 mt; 4 dv,complete,complete,1.0,9.11.23 gs,
74,amantadine + trkb agonist ,25 um + 10 um,,,,,,,,,,2023 Drug Screens,amantadine + trkb agonist ,non-rescue,,complete,complete,1.0,7.19.23 kt,
75,amantadine + trkb agonist ,5 um + 10 um,,,,,,,,,,2023 Drug Screens,amantadine + trkb agonist ,non-rescue,ns for dv; slight sig. for 2 comparisons,complete,complete,1.0,7.19.23 kt,
76,map4343,0.1 um,2.0,,analyzed,analyzed,non-rescue,complete,map4343 prism graphs,,both clutches set up to run died before 6 dpf. will re-run 2 plates 7/24.,2024 Drug Screens,,,,,,,,
77,map4343,1 um,2.0,,analyzed,analyzed,non-rescue,complete,map4343 prism graphs,,,2024 Drug Screens,,,,,,,,
78,map4343,10 um,2.0,-,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
79,istradefylline,0.1 um,3.0,"6/6/2024, 6/18/2024, 7/16/24",analyzed,needs rerun ,non-rescue,in progress,istradefylline prism graphs,"only one mt plate, one map got thrown out bc of plate mix up, the other plate had zan only ","missing one mt, might have been rerun ",2024 Drug Screens,,,,,,,,
80,istradefylline,1 um,4.0,"6/6/2024, 8/28/24",analyzed,analyzed,rescue (wt and ko),complete,istradefylline prism graphs,one of the mt plates was a resccue but the other had extremly high locomotor activy for wt and hets. might need a redo due to mt problems but looks like it might have been a rescue bc homs moved around 50 ,,2024 Drug Screens,,,,,,,,
81,istradefylline,10 um,2.0,"6/5/2024, 7/29/24, 8/6/24",analyzed,analyzed,non-rescue,complete,istradefylline prism graphs,,both clutches set up to run 7.29.24 died before 6 dpf. re-run on 8.6.24.,2024 Drug Screens,,,,,,,,
82,sertraline hcl,0.1 um,2.0,"1/30/2024, 2/20/2024",analyzed,analyzed,non-rescue,complete,sertraline hcl prism graphs,,,2024 Drug Screens,,,,,,,,
83,sertraline hcl,1 um,2.0,,analyzed,analyzed,decreased ns,complete,sertraline hcl prism graphs,,,2024 Drug Screens,,,,,,,,
84,sertraline hcl,5 um,2.0,,analyzed,analyzed,decreased ns,complete,sertraline hcl prism graphs,,,2024 Drug Screens,,,,,,,,
85,sertraline hcl,10 um,2.0,,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
86,dantrolene,0.01 um,2.0,,analyzed,analyzed,non-rescue,complete,dantrolene prism graphs,not rescue for zantiks,1 map has been organized but not analyzed. the other map needs re-run because two pcr's failed (on 5.24.24 and again on 6.17.24). one plate will be re-run 8/27.,2024 Drug Screens,,,,,,,,
87,dantrolene,0.1 um,2.0,"4/17/2024, 4/18/2024",analyzed,analyzed,non-rescue,complete,dantrolene prism graphs,,,2024 Drug Screens,,,,,,,,
88,dantrolene,1 um,2.0,"4/17/2024, 5/1/2024",analyzed,analyzed,non-rescue,complete,dantrolene prism graphs,,,2024 Drug Screens,,,,,,,,
89,dantrolene,10 um,3.0,"4/11/2024, 5/1/2024",analyzed,analyzed,rescue (ko only),complete,dantrolene prism graphs,non-rescue for zantiks,,2024 Drug Screens,,,,,,,,
90,buspirone,0.1 um ,2.0,"7/15/24, 9/4/24",needs analysis,missing,,in progress,,,one plate died before 6 dpf- clutch issue. will re-run 1 plate on 8/28.,2024 Drug Screens,,,,,,,,
91,buspirone,1 um,2.0,,analyzed,analyzed,non-rescue,complete,buspirone prism graphs,,,2024 Drug Screens,,,,,,,,
92,buspirone,10 um,2.0,,analyzed,needs genotyping ,,in progress,,,,2024 Drug Screens,,,,,,,,
93,nortriptyline (hydrochloride),0.1 um,2.0,,analyzed,analyzed,non-rescue,complete,nortriptyline prism graphs,,both pairs of clutches (all embryos) set up to run died before 6 dpf. will be rerun for a 3rd time. plan to re-run two plates 7/23.,2024 Drug Screens,,,,,,,,
94,nortriptyline (hydrochloride),1 um,2.0,-,analyzed,analyzed,non-rescue,complete,nortriptyline prism graphs,,"zantiks only, mt was not working",2024 Drug Screens,,,,,,,,
95,nortriptyline (hydrochloride),10 um,2.0,"8/29/24, 11/5/24",analyzed,analyzed,non-rescue,complete,nortriptyline prism graphs,,"ran in zantiks plate believed to cause issue with tracking. zantiks data only, mt was not working. 2 plates will be re-run on 8/29.",2024 Drug Screens,,,,,,,,
96,zonisamide ,0.1 um ,2.0,"7/9/24, 11/6/24",analyzed,analyzed,non-rescue,complete,zonismide prism graphs,,one plate died - maybe clutch issue? need to look at death tracker ,2024 Drug Screens,,,,,,,,
97,zonisamide ,1 um ,2.0,,needs analysis,needs genotyping ,,,,,1 plate had to be thrown out because two pcr's failed. will be re-done on 9/3.,2024 Drug Screens,,,,,,,,
98,zonisamide ,10 um,2.0,,analyzed,analyzed,non-rescue,complete,zonismide prism graphs,,,2024 Drug Screens,,,,,,,,
99,salbutamol,0.1 um,2.0,"7/22/2024, 8/14/24",analyzed,analyzed,non-rescue,complete,salbutamol prism graphs,,one drug clutch and its control clutch died before 6 dpf- clutch issue. will re-run 8/8/24.,2024 Drug Screens,,,,,,,,
100,salbutamol,1 um,2.0,,analyzed,analyzed,non-rescue,complete,salbutamol prism graphs,,,2024 Drug Screens,,,,,,,,
101,salbutamol,10 um ,2.0,,analyzed,analyzed,non-rescue,complete,salbutamol prism graphs,,,2024 Drug Screens,,,,,,,,
102,fluvoxamine,0.05 um,,,,,,,,,,2023 Drug Screens,fluvoxamine,decreased ns,"2 mt, 4 dv",complete,complete,1.0,1.19.24 gs,
103,fluvoxamine,1 um,,,,,,,,,,2023 Drug Screens,fluvoxamine,decreased ns,,complete,complete,1.0,7.18.23 kt,
104,fluvoxamine,10 um,,,,,,,,,,2023 Drug Screens,fluvoxamine,decreased ns,,complete,complete,1.0,7.18.23 kt,
105,fluvoxamine,100 um,,,,,,,,,,2023 Drug Screens,fluvoxamine,non-rescue,lethal by 4dpf,lethal,lethal,0.0,,
106,baclofen,15 mm,,,,,,,,,,2023 Drug Screens,baclofen,non-rescue,,not complete,complete,1.0,7.24.23 kt,
107,venlafaxine,0.1 um,2.0,,analyzed,analyzed,rescue (wt and ko),complete,venlafaxine prism graphs,,,2024 Drug Screens,,,,,,,,
108,venlafaxine,1 um,1.0,"9/3/24, 9/10/24",analyzed,analyzed,non-rescue,complete,venlafaxine prism graphs,,,2024 Drug Screens,,,,,,,,
109,venlafaxine,10 um,2.0,,analyzed,analyzed,non-rescue,complete,venlafaxine prism graphs,,,2024 Drug Screens,,,,,,,,
110,carbidopa + levodopa,25 um + 100 um,,,,,,,,,,2023 Drug Screens,carbidopa + levodopa,non-rescue,sig for 2 comparisons,no data,complete,1.0,7.13.23 kt,
